HASH,LAT1,LONG1,LAT2,LONG2,LAT3,LONG3,LAT4,LONG4,COUNT
c0pv5,45.87890625,-123.92578125,45.87890625,-123.969726562,45.9228515625,-123.92578125,45.9228515625,-123.969726562,2
c0pv7,45.9228515625,-123.92578125,45.9228515625,-123.969726562,45.966796875,-123.92578125,45.966796875,-123.969726562,1
c0pvs,45.966796875,-123.881835938,45.966796875,-123.92578125,46.0107421875,-123.881835938,46.0107421875,-123.92578125,1
c0pvu,46.0107421875,-123.881835938,46.0107421875,-123.92578125,46.0546875,-123.881835938,46.0546875,-123.92578125,1
c0rst,47.197265625,-124.189453125,47.197265625,-124.233398438,47.2412109375,-124.189453125,47.2412109375,-124.233398438,1
de1rq,18.1494140625,-65.4345703125,18.1494140625,-65.478515625,18.193359375,-65.4345703125,18.193359375,-65.478515625,1
de1vj,17.75390625,-64.775390625,17.75390625,-64.8193359375,17.7978515625,-64.775390625,17.7978515625,-64.8193359375,1
de309,18.369140625,-66.005859375,18.369140625,-66.0498046875,18.4130859375,-66.005859375,18.4130859375,-66.0498046875,3
de310,18.45703125,-66.0498046875,18.45703125,-66.09375,18.5009765625,-66.0498046875,18.5009765625,-66.09375,3
de4j3,17.7978515625,-64.599609375,17.7978515625,-64.6435546875,17.841796875,-64.599609375,17.841796875,-64.6435546875,1
dhmgd,24.521484375,-81.7822265625,24.521484375,-81.826171875,24.5654296875,-81.7822265625,24.5654296875,-81.826171875,10
dhmge,24.521484375,-81.73828125,24.521484375,-81.7822265625,24.5654296875,-81.73828125,24.5654296875,-81.7822265625,7
dhmgv,24.5654296875,-81.650390625,24.5654296875,-81.6943359375,24.609375,-81.650390625,24.609375,-81.6943359375,1
dhqhk,24.6533203125,-81.3427734375,24.6533203125,-81.38671875,24.697265625,-81.3427734375,24.697265625,-81.38671875,1
dhqks,24.697265625,-80.9912109375,24.697265625,-81.03515625,24.7412109375,-80.9912109375,24.7412109375,-81.03515625,2
dhqkv,24.7412109375,-80.947265625,24.7412109375,-80.9912109375,24.78515625,-80.947265625,24.78515625,-80.9912109375,3
dhqtv,24.9169921875,-80.595703125,24.9169921875,-80.6396484375,24.9609375,-80.595703125,24.9609375,-80.6396484375,2
dhqwn,24.9609375,-80.5517578125,24.9609375,-80.595703125,25.0048828125,-80.5517578125,25.0048828125,-80.595703125,1
dhqwr,25.0048828125,-80.5078125,25.0048828125,-80.5517578125,25.048828125,-80.5078125,25.048828125,-80.5517578125,1
dhqy9,25.048828125,-80.419921875,25.048828125,-80.4638671875,25.0927734375,-80.419921875,25.0927734375,-80.4638671875,3
dhtgk,25.8837890625,-81.6943359375,25.8837890625,-81.73828125,25.927734375,-81.6943359375,25.927734375,-81.73828125,1
dhtgs,25.927734375,-81.6943359375,25.927734375,-81.73828125,25.9716796875,-81.6943359375,25.9716796875,-81.73828125,2
dhtud,26.103515625,-81.7822265625,26.103515625,-81.826171875,26.1474609375,-81.7822265625,26.1474609375,-81.826171875,1
dhtv9,26.279296875,-81.826171875,26.279296875,-81.8701171875,26.3232421875,-81.826171875,26.3232421875,-81.8701171875,1
dhtvg,26.3232421875,-81.73828125,26.3232421875,-81.7822265625,26.3671875,-81.73828125,26.3671875,-81.7822265625,1
dhtw7,26.4111328125,-82.08984375,26.4111328125,-82.1337890625,26.455078125,-82.08984375,26.455078125,-82.1337890625,6
dhty1,26.3671875,-81.826171875,26.3671875,-81.8701171875,26.4111328125,-81.826171875,26.4111328125,-81.8701171875,1
dhtz2,26.5869140625,-81.8701171875,26.5869140625,-81.9140625,26.630859375,-81.8701171875,26.630859375,-81.9140625,1
dhv3j,26.89453125,-82.353515625,26.89453125,-82.3974609375,26.9384765625,-82.353515625,26.9384765625,-82.3974609375,1
dhv3s,26.982421875,-82.3974609375,26.982421875,-82.44140625,27.0263671875,-82.3974609375,27.0263671875,-82.44140625,1
dhv5z,27.3779296875,-82.6171875,27.3779296875,-82.6611328125,27.421875,-82.6171875,27.421875,-82.6611328125,1
dhv6f,27.2021484375,-82.4853515625,27.2021484375,-82.529296875,27.24609375,-82.4853515625,27.24609375,-82.529296875,2
dhv6w,27.158203125,-82.3095703125,27.158203125,-82.353515625,27.2021484375,-82.3095703125,27.2021484375,-82.353515625,1
dhv71,27.24609375,-82.529296875,27.24609375,-82.5732421875,27.2900390625,-82.529296875,27.2900390625,-82.5732421875,3
dhv79,27.333984375,-82.529296875,27.333984375,-82.5732421875,27.3779296875,-82.529296875,27.3779296875,-82.5732421875,2
dhv7c,27.3779296875,-82.529296875,27.3779296875,-82.5732421875,27.421875,-82.529296875,27.421875,-82.5732421875,1
dhv80,26.71875,-82.2216796875,26.71875,-82.265625,26.7626953125,-82.2216796875,26.7626953125,-82.265625,2
dhv8c,26.8505859375,-82.177734375,26.8505859375,-82.2216796875,26.89453125,-82.177734375,26.89453125,-82.2216796875,1
dhvhm,27.4658203125,-82.705078125,27.4658203125,-82.7490234375,27.509765625,-82.705078125,27.509765625,-82.7490234375,3
dhvhu,27.5537109375,-82.7490234375,27.5537109375,-82.79296875,27.59765625,-82.7490234375,27.59765625,-82.79296875,1
dhvjj,27.59765625,-82.705078125,27.59765625,-82.7490234375,27.6416015625,-82.705078125,27.6416015625,-82.7490234375,1
dhvjt,27.685546875,-82.705078125,27.685546875,-82.7490234375,27.7294921875,-82.705078125,27.7294921875,-82.7490234375,1
dhvjz,27.7294921875,-82.6171875,27.7294921875,-82.6611328125,27.7734375,-82.6171875,27.7734375,-82.6611328125,3
dhvkq,27.4658203125,-82.3095703125,27.4658203125,-82.353515625,27.509765625,-82.3095703125,27.509765625,-82.353515625,2
dhvmb,27.7294921875,-82.5732421875,27.7294921875,-82.6171875,27.7734375,-82.5732421875,27.7734375,-82.6171875,4
dhvne,27.861328125,-82.79296875,27.861328125,-82.8369140625,27.9052734375,-82.79296875,27.9052734375,-82.8369140625,1
dhvnh,27.7734375,-82.7490234375,27.7734375,-82.79296875,27.8173828125,-82.7490234375,27.8173828125,-82.79296875,3
dhvns,27.861328125,-82.7490234375,27.861328125,-82.79296875,27.9052734375,-82.7490234375,27.9052734375,-82.79296875,1
dhvp5,27.94921875,-82.79296875,27.94921875,-82.8369140625,27.9931640625,-82.79296875,27.9931640625,-82.8369140625,2
dhvq7,27.8173828125,-82.44140625,27.8173828125,-82.4853515625,27.861328125,-82.44140625,27.861328125,-82.4853515625,2
dhw50,25.83984375,-81.5185546875,25.83984375,-81.5625,25.8837890625,-81.5185546875,25.8837890625,-81.5625,1
dhw9m,25.5322265625,-80.595703125,25.5322265625,-80.6396484375,25.576171875,-80.595703125,25.576171875,-80.6396484375,1
dhwbx,25.400390625,-80.15625,25.400390625,-80.2001953125,25.4443359375,-80.15625,25.4443359375,-80.2001953125,2
dhwcq,25.5322265625,-80.2001953125,25.5322265625,-80.244140625,25.576171875,-80.2001953125,25.576171875,-80.244140625,1
dhwfp,25.6640625,-80.15625,25.6640625,-80.2001953125,25.7080078125,-80.15625,25.7080078125,-80.2001953125,1
dhwfx,25.751953125,-80.15625,25.751953125,-80.2001953125,25.7958984375,-80.15625,25.7958984375,-80.2001953125,3
dhwgx,25.927734375,-80.15625,25.927734375,-80.2001953125,25.9716796875,-80.15625,25.9716796875,-80.2001953125,1
dhwur,26.0595703125,-80.15625,26.0595703125,-80.2001953125,26.103515625,-80.15625,26.103515625,-80.2001953125,1
dhwvz,26.3232421875,-80.15625,26.3232421875,-80.2001953125,26.3671875,-80.15625,26.3671875,-80.2001953125,1
dhwzt,26.630859375,-80.244140625,26.630859375,-80.2880859375,26.6748046875,-80.244140625,26.6748046875,-80.2880859375,6
dhx48,25.751953125,-80.1123046875,25.751953125,-80.15625,25.7958984375,-80.1123046875,25.7958984375,-80.15625,8
dhx52,25.8837890625,-80.1123046875,25.8837890625,-80.15625,25.927734375,-80.1123046875,25.927734375,-80.15625,1
dhx5b,25.9716796875,-80.1123046875,25.9716796875,-80.15625,26.015625,-80.1123046875,26.015625,-80.15625,4
dhxh8,26.103515625,-80.1123046875,26.103515625,-80.15625,26.1474609375,-80.1123046875,26.1474609375,-80.15625,6
dhxj1,26.19140625,-80.068359375,26.19140625,-80.1123046875,26.2353515625,-80.068359375,26.2353515625,-80.1123046875,2
dhxj2,26.2353515625,-80.1123046875,26.2353515625,-80.15625,26.279296875,-80.1123046875,26.279296875,-80.15625,1
dhxn0,26.3671875,-80.1123046875,26.3671875,-80.15625,26.4111328125,-80.1123046875,26.4111328125,-80.15625,4
dhxn4,26.3671875,-80.0244140625,26.3671875,-80.068359375,26.4111328125,-80.0244140625,26.4111328125,-80.068359375,1
dhxn6,26.4111328125,-80.0244140625,26.4111328125,-80.068359375,26.455078125,-80.0244140625,26.455078125,-80.068359375,1
dhxn9,26.455078125,-80.068359375,26.455078125,-80.1123046875,26.4990234375,-80.068359375,26.4990234375,-80.1123046875,2
dhxnc,26.4990234375,-80.068359375,26.4990234375,-80.1123046875,26.54296875,-80.068359375,26.54296875,-80.1123046875,2
dhxnf,26.4990234375,-80.0244140625,26.4990234375,-80.068359375,26.54296875,-80.0244140625,26.54296875,-80.068359375,1
dhxp2,26.5869140625,-80.1123046875,26.5869140625,-80.15625,26.630859375,-80.1123046875,26.630859375,-80.15625,1
dhxp3,26.5869140625,-80.068359375,26.5869140625,-80.1123046875,26.630859375,-80.068359375,26.630859375,-80.1123046875,1
dhxpf,26.6748046875,-80.0244140625,26.6748046875,-80.068359375,26.71875,-80.0244140625,26.71875,-80.068359375,14
dhybj,26.71875,-80.244140625,26.71875,-80.2880859375,26.7626953125,-80.244140625,26.7626953125,-80.2880859375,1
dhyer,27.2900390625,-80.5078125,27.2900390625,-80.5517578125,27.333984375,-80.5078125,27.333984375,-80.5517578125,8
dhyf4,27.0703125,-80.3759765625,27.0703125,-80.419921875,27.1142578125,-80.3759765625,27.1142578125,-80.419921875,8
dhyft,27.158203125,-80.244140625,27.158203125,-80.2880859375,27.2021484375,-80.244140625,27.2021484375,-80.2880859375,2
dhyfw,27.158203125,-80.2001953125,27.158203125,-80.244140625,27.2021484375,-80.2001953125,27.2021484375,-80.244140625,4
dhyfy,27.2021484375,-80.2001953125,27.2021484375,-80.244140625,27.24609375,-80.2001953125,27.24609375,-80.244140625,2
dhyg9,27.333984375,-80.419921875,27.333984375,-80.4638671875,27.3779296875,-80.419921875,27.3779296875,-80.4638671875,1
dhygk,27.2900390625,-80.2880859375,27.2900390625,-80.33203125,27.333984375,-80.2880859375,27.333984375,-80.33203125,3
dhygn,27.24609375,-80.2001953125,27.24609375,-80.244140625,27.2900390625,-80.2001953125,27.2900390625,-80.244140625,12
dhygq,27.2900390625,-80.2001953125,27.2900390625,-80.244140625,27.333984375,-80.2001953125,27.333984375,-80.244140625,6
dhygt,27.333984375,-80.244140625,27.333984375,-80.2880859375,27.3779296875,-80.244140625,27.3779296875,-80.2880859375,2
dhygw,27.333984375,-80.2001953125,27.333984375,-80.244140625,27.3779296875,-80.2001953125,27.3779296875,-80.244140625,1
dhyj3,27.6416015625,-81.474609375,27.6416015625,-81.5185546875,27.685546875,-81.474609375,27.685546875,-81.5185546875,8
dhytx,27.685546875,-80.5078125,27.685546875,-80.5517578125,27.7294921875,-80.5078125,27.7294921875,-80.5517578125,2
dhyuh,27.421875,-80.2880859375,27.421875,-80.33203125,27.4658203125,-80.2880859375,27.4658203125,-80.33203125,4
dhyuk,27.4658203125,-80.2880859375,27.4658203125,-80.33203125,27.509765625,-80.2880859375,27.509765625,-80.33203125,2
dhyus,27.509765625,-80.2880859375,27.509765625,-80.33203125,27.5537109375,-80.2880859375,27.5537109375,-80.33203125,3
dhyuu,27.5537109375,-80.2880859375,27.5537109375,-80.33203125,27.59765625,-80.2880859375,27.59765625,-80.33203125,2
dhyv4,27.59765625,-80.3759765625,27.59765625,-80.419921875,27.6416015625,-80.3759765625,27.6416015625,-80.419921875,8
dhyv5,27.59765625,-80.33203125,27.59765625,-80.3759765625,27.6416015625,-80.33203125,27.6416015625,-80.3759765625,1
dhyv7,27.6416015625,-80.33203125,27.6416015625,-80.3759765625,27.685546875,-80.33203125,27.685546875,-80.3759765625,1
dhyxr,27.9931640625,-80.5078125,27.9931640625,-80.5517578125,28.037109375,-80.5078125,28.037109375,-80.5517578125,1
dhyxv,28.0810546875,-80.595703125,28.0810546875,-80.6396484375,28.125,-80.595703125,28.125,-80.6396484375,1
dhyxw,28.037109375,-80.5517578125,28.037109375,-80.595703125,28.0810546875,-80.5517578125,28.0810546875,-80.595703125,14
dhyxx,28.037109375,-80.5078125,28.037109375,-80.5517578125,28.0810546875,-80.5078125,28.0810546875,-80.5517578125,1
dhyxy,28.0810546875,-80.5517578125,28.0810546875,-80.595703125,28.125,-80.5517578125,28.125,-80.595703125,11
dhyy0,27.7734375,-80.4638671875,27.7734375,-80.5078125,27.8173828125,-80.4638671875,27.8173828125,-80.5078125,2
dhyy3,27.8173828125,-80.419921875,27.8173828125,-80.4638671875,27.861328125,-80.419921875,27.861328125,-80.4638671875,4
dhyy4,27.7734375,-80.3759765625,27.7734375,-80.419921875,27.8173828125,-80.3759765625,27.8173828125,-80.419921875,2
dhyyb,27.9052734375,-80.4638671875,27.9052734375,-80.5078125,27.94921875,-80.4638671875,27.94921875,-80.5078125,4
dhz06,26.7626953125,-80.0244140625,26.7626953125,-80.068359375,26.806640625,-80.0244140625,26.806640625,-80.068359375,26
dhz09,26.806640625,-80.068359375,26.806640625,-80.1123046875,26.8505859375,-80.068359375,26.8505859375,-80.1123046875,1
dhz0c,26.8505859375,-80.068359375,26.8505859375,-80.1123046875,26.89453125,-80.068359375,26.89453125,-80.1123046875,2
dhz0d,26.806640625,-80.0244140625,26.806640625,-80.068359375,26.8505859375,-80.0244140625,26.8505859375,-80.068359375,1
dhz0f,26.8505859375,-80.0244140625,26.8505859375,-80.068359375,26.89453125,-80.0244140625,26.89453125,-80.068359375,10
dhz11,26.89453125,-80.068359375,26.89453125,-80.1123046875,26.9384765625,-80.068359375,26.9384765625,-80.1123046875,10
dhz13,26.9384765625,-80.068359375,26.9384765625,-80.1123046875,26.982421875,-80.068359375,26.982421875,-80.1123046875,3
dhz1b,27.0263671875,-80.1123046875,27.0263671875,-80.15625,27.0703125,-80.1123046875,27.0703125,-80.15625,2
dhz1c,27.0263671875,-80.068359375,27.0263671875,-80.1123046875,27.0703125,-80.068359375,27.0703125,-80.1123046875,2
dhz42,27.1142578125,-80.1123046875,27.1142578125,-80.15625,27.158203125,-80.1123046875,27.158203125,-80.15625,1
dj2kr,30.2783203125,-89.296875,30.2783203125,-89.3408203125,30.322265625,-89.296875,30.322265625,-89.3408203125,1
dj2sv,30.3662109375,-89.033203125,30.3662109375,-89.0771484375,30.41015625,-89.033203125,30.41015625,-89.0771484375,1
dj3k4,30.234375,-88.1103515625,30.234375,-88.154296875,30.2783203125,-88.1103515625,30.2783203125,-88.154296875,1
dj3q9,30.673828125,-88.154296875,30.673828125,-88.1982421875,30.7177734375,-88.154296875,30.7177734375,-88.1982421875,1
dj3sh,30.234375,-87.6708984375,30.234375,-87.71484375,30.2783203125,-87.6708984375,30.2783203125,-87.71484375,6
dj3u6,30.2783203125,-87.4072265625,30.2783203125,-87.451171875,30.322265625,-87.4072265625,30.322265625,-87.451171875,1
dj3ux,30.322265625,-87.1875,30.322265625,-87.2314453125,30.3662109375,-87.1875,30.3662109375,-87.2314453125,1
dj3vp,30.41015625,-87.1875,30.41015625,-87.2314453125,30.4541015625,-87.1875,30.4541015625,-87.2314453125,1
dj3yk,30.6298828125,-87.3193359375,30.6298828125,-87.36328125,30.673828125,-87.3193359375,30.673828125,-87.36328125,1
dj6gx,30.146484375,-85.78125,30.146484375,-85.8251953125,30.1904296875,-85.78125,30.1904296875,-85.8251953125,2
dj6h8,30.322265625,-87.1435546875,30.322265625,-87.1875,30.3662109375,-87.1435546875,30.3662109375,-87.1875,1
dj6h9,30.322265625,-87.099609375,30.322265625,-87.1435546875,30.3662109375,-87.099609375,30.3662109375,-87.1435546875,1
dj6hy,30.3662109375,-86.8798828125,30.3662109375,-86.923828125,30.41015625,-86.8798828125,30.41015625,-86.923828125,1
dj6j1,30.41015625,-87.099609375,30.41015625,-87.1435546875,30.4541015625,-87.099609375,30.4541015625,-87.1435546875,2
dj6kf,30.3662109375,-86.7041015625,30.3662109375,-86.748046875,30.41015625,-86.7041015625,30.41015625,-86.748046875,1
dj6kv,30.3662109375,-86.572265625,30.3662109375,-86.6162109375,30.41015625,-86.572265625,30.41015625,-86.6162109375,1
dj6kz,30.3662109375,-86.484375,30.3662109375,-86.5283203125,30.41015625,-86.484375,30.41015625,-86.5283203125,2
dj6mg,30.5419921875,-86.66015625,30.5419921875,-86.7041015625,30.5859375,-86.66015625,30.5859375,-86.7041015625,1
dj6mm,30.4541015625,-86.572265625,30.4541015625,-86.6162109375,30.498046875,-86.572265625,30.498046875,-86.6162109375,6
dj6sv,30.3662109375,-86.220703125,30.3662109375,-86.2646484375,30.41015625,-86.220703125,30.41015625,-86.2646484375,1
dj6uh,30.234375,-85.9130859375,30.234375,-85.95703125,30.2783203125,-85.9130859375,30.2783203125,-85.95703125,1
dj72c,29.6630859375,-85.341796875,29.6630859375,-85.3857421875,29.70703125,-85.341796875,29.70703125,-85.3857421875,2
dj72u,29.6630859375,-85.2099609375,29.6630859375,-85.25390625,29.70703125,-85.2099609375,29.70703125,-85.25390625,1
dj752,30.1025390625,-85.7373046875,30.1025390625,-85.78125,30.146484375,-85.7373046875,30.146484375,-85.78125,1
dj758,30.146484375,-85.7373046875,30.146484375,-85.78125,30.1904296875,-85.7373046875,30.1904296875,-85.78125,1
dj75d,30.146484375,-85.6494140625,30.146484375,-85.693359375,30.1904296875,-85.6494140625,30.1904296875,-85.693359375,6
dj78s,29.619140625,-84.8583984375,29.619140625,-84.90234375,29.6630859375,-84.8583984375,29.6630859375,-84.90234375,1
dj79m,29.7509765625,-84.814453125,29.7509765625,-84.8583984375,29.794921875,-84.814453125,29.794921875,-84.8583984375,1
djdpy,32.2998046875,-86.8798828125,32.2998046875,-86.923828125,32.34375,-86.8798828125,32.34375,-86.923828125,1
djj0m,28.1689453125,-82.705078125,28.1689453125,-82.7490234375,28.212890625,-82.705078125,28.212890625,-82.7490234375,1
djj61,28.4765625,-82.529296875,28.4765625,-82.5732421875,28.5205078125,-82.529296875,28.5205078125,-82.5732421875,1
djj79,28.740234375,-82.529296875,28.740234375,-82.5732421875,28.7841796875,-82.529296875,28.7841796875,-82.5732421875,1
djjbv,28.2568359375,-81.650390625,28.2568359375,-81.6943359375,28.30078125,-81.650390625,28.30078125,-81.6943359375,1
djjk2,28.8720703125,-82.5732421875,28.8720703125,-82.6171875,28.916015625,-82.5732421875,28.916015625,-82.6171875,1
djk5e,30.146484375,-84.19921875,30.146484375,-84.2431640625,30.1904296875,-84.19921875,30.1904296875,-84.2431640625,1
djke0,30.05859375,-83.6279296875,30.05859375,-83.671875,30.1025390625,-83.6279296875,30.1025390625,-83.671875,1
djmut,30.322265625,-81.650390625,30.322265625,-81.6943359375,30.3662109375,-81.650390625,30.3662109375,-81.6943359375,7
djn8g,28.2568359375,-80.68359375,28.2568359375,-80.7275390625,28.30078125,-80.68359375,28.30078125,-80.7275390625,10
djn8n,28.125,-80.5517578125,28.125,-80.595703125,28.1689453125,-80.5517578125,28.1689453125,-80.595703125,3
djn8q,28.1689453125,-80.5517578125,28.1689453125,-80.595703125,28.212890625,-80.5517578125,28.212890625,-80.595703125,2
djn8t,28.212890625,-80.595703125,28.212890625,-80.6396484375,28.2568359375,-80.595703125,28.2568359375,-80.6396484375,4
djn8v,28.2568359375,-80.595703125,28.2568359375,-80.6396484375,28.30078125,-80.595703125,28.30078125,-80.6396484375,2
djn9j,28.30078125,-80.595703125,28.30078125,-80.6396484375,28.3447265625,-80.595703125,28.3447265625,-80.6396484375,28
djn9m,28.3447265625,-80.595703125,28.3447265625,-80.6396484375,28.388671875,-80.595703125,28.388671875,-80.6396484375,1
djn9t,28.388671875,-80.595703125,28.388671875,-80.6396484375,28.4326171875,-80.595703125,28.4326171875,-80.6396484375,6
djnej,28.65234375,-80.595703125,28.65234375,-80.6396484375,28.6962890625,-80.595703125,28.6962890625,-80.6396484375,4
djnm5,29.00390625,-81.03515625,29.00390625,-81.0791015625,29.0478515625,-81.03515625,29.0478515625,-81.0791015625,6
djnmm,29.0478515625,-80.947265625,29.0478515625,-80.9912109375,29.091796875,-80.947265625,29.091796875,-80.9912109375,2
djnmn,29.00390625,-80.9033203125,29.00390625,-80.947265625,29.0478515625,-80.9033203125,29.0478515625,-80.947265625,156
djnmp,29.00390625,-80.859375,29.00390625,-80.9033203125,29.0478515625,-80.859375,29.0478515625,-80.9033203125,14
djnmq,29.0478515625,-80.9033203125,29.0478515625,-80.947265625,29.091796875,-80.9033203125,29.091796875,-80.947265625,9
djnmt,29.091796875,-80.947265625,29.091796875,-80.9912109375,29.1357421875,-80.947265625,29.1357421875,-80.9912109375,1
djnmu,29.1357421875,-80.9912109375,29.1357421875,-81.03515625,29.1796875,-80.9912109375,29.1796875,-81.03515625,1
djnmv,29.1357421875,-80.947265625,29.1357421875,-80.9912109375,29.1796875,-80.947265625,29.1796875,-80.9912109375,8
djnmw,29.091796875,-80.9033203125,29.091796875,-80.947265625,29.1357421875,-80.9033203125,29.1357421875,-80.947265625,21
djnq5,29.1796875,-81.03515625,29.1796875,-81.0791015625,29.2236328125,-81.03515625,29.2236328125,-81.0791015625,1
djnqe,29.267578125,-81.03515625,29.267578125,-81.0791015625,29.3115234375,-81.03515625,29.3115234375,-81.0791015625,10
djnqg,29.3115234375,-81.03515625,29.3115234375,-81.0791015625,29.35546875,-81.03515625,29.35546875,-81.0791015625,2
djnqh,29.1796875,-80.9912109375,29.1796875,-81.03515625,29.2236328125,-80.9912109375,29.2236328125,-81.03515625,32
djnqs,29.267578125,-80.9912109375,29.267578125,-81.03515625,29.3115234375,-80.9912109375,29.3115234375,-81.03515625,3
djnr9,29.443359375,-81.123046875,29.443359375,-81.1669921875,29.4873046875,-81.123046875,29.4873046875,-81.1669921875,4
djns3,28.8720703125,-80.771484375,28.8720703125,-80.8154296875,28.916015625,-80.771484375,28.916015625,-80.8154296875,2
djns8,28.916015625,-80.8154296875,28.916015625,-80.859375,28.9599609375,-80.8154296875,28.9599609375,-80.859375,5
djq0z,29.6630859375,-81.2109375,29.6630859375,-81.2548828125,29.70703125,-81.2109375,29.70703125,-81.2548828125,1
djq1p,29.70703125,-81.2109375,29.70703125,-81.2548828125,29.7509765625,-81.2109375,29.7509765625,-81.2548828125,1
djq1r,29.7509765625,-81.2109375,29.7509765625,-81.2548828125,29.794921875,-81.2109375,29.794921875,-81.2548828125,5
djq1y,29.8388671875,-81.2548828125,29.8388671875,-81.298828125,29.8828125,-81.2548828125,29.8828125,-81.298828125,6
djq4e,29.970703125,-81.38671875,29.970703125,-81.4306640625,30.0146484375,-81.38671875,30.0146484375,-81.4306640625,1
djq4j,29.8828125,-81.298828125,29.8828125,-81.3427734375,29.9267578125,-81.298828125,29.9267578125,-81.3427734375,8
djq5s,30.146484375,-81.3427734375,30.146484375,-81.38671875,30.1904296875,-81.3427734375,30.1904296875,-81.38671875,1
djqh5,30.234375,-81.38671875,30.234375,-81.4306640625,30.2783203125,-81.38671875,30.2783203125,-81.4306640625,1
djqh6,30.2783203125,-81.4306640625,30.2783203125,-81.474609375,30.322265625,-81.4306640625,30.322265625,-81.474609375,3
djqh7,30.2783203125,-81.38671875,30.2783203125,-81.4306640625,30.322265625,-81.38671875,30.322265625,-81.4306640625,12
djqhe,30.322265625,-81.38671875,30.322265625,-81.4306640625,30.3662109375,-81.38671875,30.3662109375,-81.4306640625,2
djqhg,30.3662109375,-81.38671875,30.3662109375,-81.4306640625,30.41015625,-81.38671875,30.41015625,-81.4306640625,3
djqhh,30.234375,-81.3427734375,30.234375,-81.38671875,30.2783203125,-81.3427734375,30.2783203125,-81.38671875,4
djqj5,30.41015625,-81.38671875,30.41015625,-81.4306640625,30.4541015625,-81.38671875,30.4541015625,-81.4306640625,1
djqj7,30.4541015625,-81.38671875,30.4541015625,-81.4306640625,30.498046875,-81.38671875,30.498046875,-81.4306640625,1
djqn4,30.5859375,-81.4306640625,30.5859375,-81.474609375,30.6298828125,-81.4306640625,30.6298828125,-81.474609375,1
djqn6,30.6298828125,-81.4306640625,30.6298828125,-81.474609375,30.673828125,-81.4306640625,30.673828125,-81.474609375,1
djtcz,31.2451171875,-81.5625,31.2451171875,-81.6064453125,31.2890625,-81.5625,31.2890625,-81.6064453125,1
djw0e,31.025390625,-81.38671875,31.025390625,-81.4306640625,31.0693359375,-81.38671875,31.0693359375,-81.4306640625,1
djw0g,31.0693359375,-81.38671875,31.0693359375,-81.4306640625,31.11328125,-81.38671875,31.11328125,-81.4306640625,2
djwq5,31.9921875,-81.03515625,31.9921875,-81.0791015625,32.0361328125,-81.03515625,32.0361328125,-81.0791015625,1
djww0,31.9921875,-80.8154296875,31.9921875,-80.859375,32.0361328125,-80.8154296875,32.0361328125,-80.859375,5
djww8,32.080078125,-80.8154296875,32.080078125,-80.859375,32.1240234375,-80.8154296875,32.1240234375,-80.859375,2
djwwf,32.1240234375,-80.7275390625,32.1240234375,-80.771484375,32.16796875,-80.7275390625,32.16796875,-80.771484375,4
djwx5,32.16796875,-80.68359375,32.16796875,-80.7275390625,32.2119140625,-80.68359375,32.2119140625,-80.7275390625,3
djwx6,32.2119140625,-80.7275390625,32.2119140625,-80.771484375,32.255859375,-80.7275390625,32.255859375,-80.771484375,2
djwxg,32.2998046875,-80.68359375,32.2998046875,-80.7275390625,32.34375,-80.68359375,32.34375,-80.7275390625,1
djwzb,32.2998046875,-80.4638671875,32.2998046875,-80.5078125,32.34375,-80.4638671875,32.34375,-80.5078125,3
djy2g,32.4755859375,-81.03515625,32.4755859375,-81.0791015625,32.51953125,-81.03515625,32.51953125,-81.0791015625,1
djy8n,32.34375,-80.5517578125,32.34375,-80.595703125,32.3876953125,-80.5517578125,32.3876953125,-80.595703125,2
djyb1,32.34375,-80.419921875,32.34375,-80.4638671875,32.3876953125,-80.419921875,32.3876953125,-80.4638671875,1
djygq,32.9150390625,-80.2001953125,32.9150390625,-80.244140625,32.958984375,-80.2001953125,32.958984375,-80.244140625,1
djz19,32.607421875,-80.068359375,32.607421875,-80.1123046875,32.6513671875,-80.068359375,32.6513671875,-80.1123046875,3
djz1e,32.607421875,-79.98046875,32.607421875,-80.0244140625,32.6513671875,-79.98046875,32.6513671875,-80.0244140625,1
djz1u,32.6513671875,-79.9365234375,32.6513671875,-79.98046875,32.6953125,-79.9365234375,32.6953125,-79.98046875,6
djz1v,32.6513671875,-79.892578125,32.6513671875,-79.9365234375,32.6953125,-79.892578125,32.6953125,-79.9365234375,3
djz4j,32.6953125,-79.892578125,32.6953125,-79.9365234375,32.7392578125,-79.892578125,32.7392578125,-79.9365234375,1
djz4m,32.7392578125,-79.892578125,32.7392578125,-79.9365234375,32.783203125,-79.892578125,32.783203125,-79.9365234375,5
djz4q,32.7392578125,-79.8486328125,32.7392578125,-79.892578125,32.783203125,-79.8486328125,32.783203125,-79.892578125,1
djz4r,32.7392578125,-79.8046875,32.7392578125,-79.8486328125,32.783203125,-79.8046875,32.783203125,-79.8486328125,3
djz68,32.783203125,-79.7607421875,32.783203125,-79.8046875,32.8271484375,-79.7607421875,32.8271484375,-79.8046875,2
djz69,32.783203125,-79.716796875,32.783203125,-79.7607421875,32.8271484375,-79.716796875,32.8271484375,-79.7607421875,15
djztd,33.310546875,-79.3212890625,33.310546875,-79.365234375,33.3544921875,-79.3212890625,33.3544921875,-79.365234375,1
djzwp,33.3984375,-79.1015625,33.3984375,-79.1455078125,33.4423828125,-79.1015625,33.4423828125,-79.1455078125,4
