LAT,LONG,CRTSRoadsI,Bridgesect,SECTnum,DATE_CC_OR,COUNTY,COUNTYNUM,signsystem,routenum,BEGINMP,subroute,supplement,FROMtermin,ENDMP,TOtermini,LENGTH,ROUTEID,LOC_ERROR,LabelRt,LabelSRt,Search,Shape_len
38.08868399896846,-82.21546199941847,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08874500286772,-82.2153019999667,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08880200075561,-82.21512599524715,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0888479967262,-82.21495099915522,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08888600169134,-82.21477499482916,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08891700075122,-82.21459999534331,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08893999791487,-82.21441700487944,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895900005301,-82.21423300239147,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896600361666,-82.21405000403503,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0889660025225,-82.21386699488247,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896600058381,-82.21367599884057,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896599878648,-82.21349300134702,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896299744846,-82.2133100009713,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0889589991891,-82.21312699580648,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895100463177,-82.21294399467523,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895100169364,-82.2127609971883,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895100011841,-82.21258499407188,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895099496222,-82.2123950021914,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895100039592,-82.2122120048338,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895099643804,-82.21202899564145,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895499832283,-82.21184500168326,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895899891372,-82.21166200020143,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895900320601,-82.21147900279304,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0889589979863,-82.21129600522467,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896299772272,-82.21111300367987,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0889630012804,-82.2109299945637,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896300443272,-82.21074699711457,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896599733053,-82.21056400226777,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0889659999129,-82.21038100479578,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896600332422,-82.21019700313676,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08896599679608,-82.21002200406031,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895900268039,-82.20983099778596,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08895100369612,-82.20965599543754,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0889400036213,-82.20946500495467,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08891699697391,-82.20927400353081,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08889399999264,-82.20909100092747,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08885599784673,-82.20891599503503,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08881400040188,-82.20874000106485,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08875699606723,-82.20856499791331,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08869200133104,-82.20839699792728,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0886189966714,-82.20823700501572,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08853500253052,-82.2080840010033,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08845500227474,-82.20792399870507,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08837099848517,-82.20777099523508,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0882909985222,-82.2076190037975,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08820700354855,-82.2074660011647,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08812700329752,-82.20731399871885,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08804299868574,-82.20716099661966,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08796299899314,-82.20700800234833,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08788299812945,-82.20685600089833,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08779900212745,-82.20670299997528,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08771900085569,-82.20655099919161,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08763500444262,-82.20639799895393,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08755099859626,-82.20624499891206,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08747099671159,-82.20609299913268,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08739100492795,-82.20593999567448,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08731100165594,-82.20577999816265,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0872309981592,-82.20562000099613,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08715400304659,-82.2054599952036,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08708599722106,-82.2052990047461,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08702899788209,-82.20513200679868,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08697900284402,-82.20495600482039,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08694499966215,-82.2047810011798,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08691800061315,-82.20459700505644,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08690969708825,-82.20447041779242,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08690599676372,-82.20441400240728,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08690299761567,-82.20422400159435,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0869220012678,-82.20404099391276,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0869480007417,-82.20385700329143,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08698700327382,-82.20368199475361,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08702100447715,-82.20350600493956,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08705500345651,-82.20332299739481,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08708999983254,-82.20314800437885,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08712400036318,-82.2029720023758,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08716200364873,-82.20278900155472,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08719600259811,-82.20261400335615,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08723399835949,-82.20243799623559,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08726900265754,-82.20226300248893,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08730299971923,-82.20207999370119,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08733699854614,-82.2019040023269,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08737200092026,-82.20172099798107,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0874059982943,-82.20154599874704,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08744400157974,-82.2013700023556,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0874790031302,-82.2011869974674,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08751700484825,-82.20101200486334,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08754699472879,-82.20082899936068,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0875819976858,-82.20065299987743,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08761600271148,-82.20047799975892,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08764600325657,-82.20030199986859,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08768100303992,-82.20011900559999,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08771499805068,-82.1999440048271,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0877490016664,-82.19976000142213,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08778400201447,-82.19958500507013,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08781800405173,-82.19940200547792,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08785199902465,-82.1992259998526,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08788699858502,-82.19905100298043,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08791400450644,-82.19886800536925,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08793599914411,-82.19868499583941,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08795499648137,-82.1985090015789,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08797799643044,-82.19832599657029,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0879940006842,-82.19814300568926,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08800899890598,-82.19795999830569,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08801700143138,-82.19777700512438,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08803199908515,-82.19759399759356,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08803900440163,-82.19741099971723,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08804699540513,-82.19721999606735,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08805499678077,-82.19703700267998,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08806200123151,-82.1968540046701,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08806599690286,-82.19667100427385,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08807400003246,-82.19649500507634,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08808100375946,-82.19631199527028,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08809299811605,-82.19612099823036,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08810000279105,-82.19594599849452,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08811199655439,-82.19575500132959,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08812000499934,-82.19557199603547,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08812300191762,-82.19538900249123,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08813100056652,-82.19520599696435,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08813899881222,-82.1950230030647,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08814600111504,-82.19483900039802,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08815800404649,-82.19465600153774,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08816500479647,-82.19447300294533,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08817300202187,-82.19428999717606,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08818099884424,-82.19410700303403,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08818799874086,-82.19392400430927,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08820000025128,-82.19374100515689,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08821899677751,-82.19355800292551,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08824499754737,-82.19337499771302,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08828700305676,-82.19319900164155,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08834799527012,-82.19303899570652,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08842800080852,-82.19288600091443,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.0885240031129,-82.19274899421262,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08863400033691,-82.19262699723687,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08875300185247,-82.19252799750173,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08881043863116,-82.19248942987282,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08889000175758,-82.1924360039781,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08903099691916,-82.19237499504641,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
38.08917600370837,-82.1923369959088,25,LINCOLN1,1,2003/12/31,LINCOLN,22,3,0037,0,00,00,Wayne CL,4.39,JCT WV 10,4.39,22300370000,NO ERROR,37,,37,7074.66
